structure:accepted_better_LL:-18.26321734134693:-18.262750562258496:325:191:999:0-0,1-0,2-29,3-296
structure:accepted_better_LL:-18.262750562258496:-18.158285030506629:191:108:999:0-0,1-0,2-30,3-161
structure:accepted_better_LL:-18.158285030506629:-18.131766304222364:108:74:999:0-0,1-0,2-31,3-77
structure:accepted_better_LL:-18.131000165645574:-18.112142983543833:74:71:999:0-0,1-0,2-32,3-42
structure:accepted_better_LL:-18.112142983543833:-18.097247878834466:71:67:999:0-0,1-0,2-33,3-38
structure:accepted_better_LL:-18.097247878834466:-18.08883225956162:67:65:999:0-0,1-0,2-34,3-33
structure:accepted_better_LL:-18.067846806750055:-18.013817264191843:65:61:999:0-0,1-0,2-35,3-30
structure:accepted_better_LL:-18.013817264191843:-17.983881887020559:61:61:999:0-0,1-0,2-36,3-25
structure:accepted_inferior_LL:-17.9543888083106:-17.986906211525383:61:95:999:0-0,1-0,2-35,3-26
structure:accepted_better_LL:-17.986906211525383:-17.98156360242676:95:55:999:0-0,1-0,2-34,3-61
structure:accepted_inferior_LL:-17.918186365883397:-17.94203920142105:55:59:999:0-0,1-0,2-35,3-20
structure:accepted_better_LL:-17.94203920142105:-17.941883291390798:59:53:999:0-0,1-0,2-34,3-25
structure:accepted_better_LL:-17.941883291390798:-17.910096474201421:53:53:999:0-0,1-0,2-35,3-18
structure:accepted_inferior_LL:-17.910096474201421:-17.994225390727951:53:52:999:0-0,1-0,2-36,3-17
structure:accepted_inferior_LL:-17.989448964431965:-18.149287100680166:52:46:999:0-0,1-0,2-37,3-15
structure:accepted_better_LL:-18.143963209048835:-17.995870005887721:46:52:999:0-0,1-0,2-38,3-8
structure:accepted_better_LL:-17.995870005887721:-17.974102091860392:52:50:999:0-0,1-0,2-37,3-15
structure:accepted_inferior_LL:-17.974102091860392:-18.027712168890879:50:50:999:0-0,1-0,2-38,3-12
structure:accepted_better_LL:-18.024285044266549:-17.943314153729354:50:51:999:0-0,1-0,2-39,3-11
structure:accepted_inferior_LL:-17.927824132814536:-17.949698726063108:51:53:999:0-0,1-0,2-38,3-13
structure:accepted_better_LL:-17.942962972721876:-17.921987477174511:53:51:999:0-0,1-0,2-37,3-16
structure:accepted_inferior_LL:-17.905861858493033:-17.991040681752221:51:51:999:0-0,1-0,2-38,3-13
structure:accepted_inferior_LL:-17.96114567720101:-17.966027211151765:51:57:999:0-0,1-0,2-37,3-14
structure:accepted_better_LL:-17.95490230298903:-17.866298969237498:57:57:999:0-0,1-0,2-36,3-21
structure:accepted_better_LL:-17.866298969237498:-17.860637887472784:57:51:999:0-0,1-0,2-37,3-20
structure:accepted_better_LL:-17.859637062988327:-17.855583299033619:51:64:999:0-0,1-0,2-38,3-13
structure:accepted_inferior_LL:-17.849036275318959:-17.873767932220559:64:64:999:0-0,1-0,2-37,3-27
structure:accepted_better_LL:-17.873767932220559:-17.871480149104585:64:47:999:0-0,1-0,2-36,3-28
structure:accepted_inferior_LL:-17.871480149104585:-17.892739293269916:47:47:999:0-0,1-0,2-37,3-10
structure:accepted_inferior_LL:-17.892739293269916:-17.927197961539118:47:51:999:0-0,1-0,2-36,3-11
structure:accepted_inferior_LL:-17.927197961539118:-18.074755195804251:51:49:999:0-0,1-0,2-35,3-16
structure:accepted_better_LL:-18.074755195804251:-18.045809484102168:49:49:999:0-0,1-0,2-36,3-13
structure:accepted_inferior_LL:-18.045809484102168:-18.055650525984326:49:64:999:0-0,1-0,2-35,3-14
structure:accepted_better_LL:-18.050719943602189:-18.037265371302624:64:49:999:0-0,1-0,2-34,3-30
structure:accepted_better_LL:-18.037265371302624:-17.990611399225639:49:43:999:0-0,1-0,2-35,3-14
structure:accepted_inferior_LL:-17.990611399225639:-17.992964561901264:43:47:999:0-0,1-0,2-36,3-7
structure:accepted_inferior_LL:-17.919927250588259:-17.995869489911424:47:46:999:0-0,1-0,2-35,3-12
structure:accepted_better_LL:-17.995869489911424:-17.976656008334015:46:46:999:0-0,1-0,2-36,3-10
structure:accepted_better_LL:-17.976656008334015:-17.901334353069096:46:47:999:0-0,1-0,2-37,3-9
structure:accepted_inferior_LL:-17.901334353069096:-17.949681298645839:47:53:999:0-0,1-0,2-36,3-11
structure:accepted_better_LL:-17.949681298645839:-17.901334353069096:53:47:999:0-0,1-0,2-35,3-18
structure:accepted_better_LL:-17.901334353069096:-17.873344557481218:47:47:999:0-0,1-0,2-36,3-11
structure:accepted_inferior_LL:-17.859222146828518:-17.876615935442363:47:58:999:0-0,1-0,2-37,3-10
structure:accepted_better_LL:-17.876615935442363:-17.861144746727529:58:51:999:0-0,1-0,2-36,3-22
structure:accepted_inferior_LL:-17.861144746727529:-17.876615935442363:51:58:999:0-0,1-0,2-37,3-14
structure:accepted_better_LL:-17.876615935442363:-17.844203643381171:58:55:999:0-0,1-0,2-36,3-22
structure:accepted_better_LL:-17.844203643381171:-17.842869671014292:55:55:999:0-0,1-0,2-37,3-18
structure:accepted_better_LL:-17.842869671014292:-17.821141534623735:55:48:999:0-0,1-0,2-38,3-17
structure:accepted_better_LL:-17.821141534623735:-17.715852496392184:48:54:999:0-0,1-0,2-39,3-9
structure:accepted_inferior_LL:-17.715852496392184:-17.807535438228999:54:55:999:0-0,1-0,2-38,3-16
structure:accepted_better_LL:-17.807535438228999:-17.793162526947789:55:50:999:0-0,1-0,2-37,3-18
structure:accepted_inferior_LL:-17.793162526947789:-17.823573289459507:50:50:999:0-0,1-0,2-38,3-12
structure:accepted_better_LL:-17.823573289459507:-17.813225512132227:50:52:999:0-0,1-0,2-37,3-13
structure:accepted_better_LL:-17.813225512132227:-17.809291709784315:52:50:999:0-0,1-0,2-36,3-16
structure:accepted_better_LL:-17.789365712488145:-17.756722677759193:50:50:999:0-0,1-0,2-37,3-13
structure:accepted_inferior_LL:-17.756722677759193:-17.766782166881708:50:70:999:0-0,1-0,2-38,3-12
structure:accepted_inferior_LL:-17.758139790837678:-17.826499346088259:70:70:999:0-0,1-0,2-37,3-33
structure:accepted_better_LL:-17.826499346088259:-17.825741951934614:70:55:999:0-0,1-0,2-36,3-34
structure:accepted_inferior_LL:-17.825741951934614:-17.936792531536387:55:54:999:0-0,1-0,2-37,3-18
structure:accepted_inferior_LL:-17.936792531536387:-17.978166764798107:54:60:999:0-0,1-0,2-38,3-16
structure:accepted_better_LL:-17.75803293320946:-17.734125658336261:60:54:999:0-0,1-0,2-37,3-23
structure:accepted_better_LL:-17.734125658336261:-17.683119460525759:54:54:999:0-0,1-0,2-38,3-16
structure:accepted_better_LL:-17.683119460525759:-17.68277848891055:54:42:999:0-0,1-0,2-39,3-15
structure:accepted_inferior_LL:-17.659855265553777:-17.661268534756893:42:53:999:0-0,1-0,2-40,3-2
structure:accepted_better_LL:-17.661268534756893:-17.660949426489214:53:69:999:0-0,1-0,2-39,3-14
structure:accepted_better_LL:-17.652675499834132:-17.64997758792595:69:54:999:0-0,1-0,2-38,3-31
structure:accepted_better_LL:-17.64997758792595:-17.560650185299494:54:55:999:0-0,1-0,2-39,3-15
structure:accepted_inferior_LL:-17.560650185299494:-17.613141405351715:55:55:999:0-0,1-0,2-38,3-17
structure:accepted_better_LL:-17.613141405351715:-17.560650185299494:55:55:999:0-0,1-0,2-37,3-18
structure:accepted_inferior_LL:-17.560650185299494:-17.614439106754677:55:55:999:0-0,1-0,2-38,3-17
structure:accepted_inferior_LL:-17.614439106754677:-17.704998139730403:55:54:999:0-0,1-0,2-37,3-18
structure:accepted_better_LL:-17.704998139730403:-17.700885210126408:54:54:999:0-0,1-0,2-38,3-16
structure:accepted_inferior_LL:-17.700885210126408:-17.755547356798289:54:58:999:0-0,1-0,2-37,3-17
structure:accepted_better_LL:-17.755547356798289:-17.665344571102334:58:59:999:0-0,1-0,2-36,3-22
structure:accepted_better_LL:-17.665344571102334:-17.610047429218728:59:55:999:0-0,1-0,2-35,3-24
structure:accepted_better_LL:-17.751289604759926:-17.749046935498036:55:62:999:0-0,1-0,2-36,3-19
structure:accepted_better_LL:-17.612893948711754:-17.612578539034583:62:79:999:0-0,1-0,2-35,3-27
structure:accepted_better_LL:-17.612578539034583:-17.607708005198095:79:70:999:0-0,1-0,2-34,3-45
structure:accepted_better_LL:-17.675003695603909:-17.671221109415576:70:55:999:0-0,1-0,2-35,3-35
structure:accepted_inferior_LL:-17.671221109415576:-17.679428065465423:55:57:999:0-0,1-0,2-36,3-19
structure:accepted_better_LL:-17.679428065465423:-17.671221109415576:57:55:999:0-0,1-0,2-35,3-22
structure:accepted_inferior_LL:-17.671221109415576:-17.692844632378275:55:55:999:0-0,1-0,2-36,3-19
structure:accepted_better_LL:-17.692844632378275:-17.671221109415576:55:55:999:0-0,1-0,2-35,3-20
structure:accepted_inferior_LL:-17.671221109415576:-17.701446223395379:55:55:999:0-0,1-0,2-36,3-19
structure:accepted_inferior_LL:-17.701446223395379:-17.750563896733507:55:59:999:0-0,1-0,2-35,3-20
structure:accepted_better_LL:-17.737016089908792:-17.688457631055996:59:55:999:0-0,1-0,2-34,3-25
structure:accepted_better_LL:-17.688457631055996:-17.644508396122667:55:55:999:0-0,1-0,2-35,3-20
structure:accepted_inferior_LL:-17.644508396122667:-17.732091364472502:55:54:999:0-0,1-0,2-36,3-19
structure:accepted_better_LL:-17.732091364472502:-17.644508396122667:54:55:999:0-0,1-0,2-37,3-17
structure:accepted_inferior_LL:-17.644508396122667:-17.648563393598749:55:73:999:0-0,1-0,2-36,3-19
structure:accepted_inferior_LL:-17.647258969643556:-17.669138453312822:73:104:999:0-0,1-0,2-35,3-38
structure:accepted_better_LL:-17.669138453312822:-17.631982377990408:104:104:999:0-0,1-0,2-34,3-70
structure:accepted_better_LL:-17.631982377990408:-17.631761980107559:104:54:999:0-0,1-0,2-35,3-69
structure:accepted_better_LL:-17.631761980107559:-17.606491091406976:54:45:999:0-0,1-0,2-36,3-18
structure:accepted_inferior_LL:-17.546540087600523:-17.547894296567783:45:73:999:0-0,1-0,2-37,3-8
structure:accepted_inferior_LL:-17.547894296567783:-17.552521763329274:73:75:999:0-0,1-0,2-36,3-37
structure:accepted_inferior_LL:-17.552521763329274:-17.568707490444506:75:106:999:0-0,1-0,2-35,3-40
structure:accepted_better_LL:-17.568707490444506:-17.564062698881404:106:104:999:0-0,1-0,2-34,3-72
structure:accepted_better_LL:-17.564062698881404:-17.549946479240457:104:66:999:0-0,1-0,2-35,3-69
