structure:accepted_better_LL:-18.600906004407875:-18.595043742497001:268:131:999:0-0,1-0,2-27,3-241
structure:accepted_better_LL:-18.530068146629461:-18.504671755957737:131:117:999:0-0,1-0,2-28,3-103
structure:accepted_better_LL:-18.475846967234705:-18.465534332002758:117:101:999:0-0,1-0,2-29,3-88
structure:accepted_better_LL:-18.461727631390268:-18.409957495057977:101:95:999:0-0,1-0,2-30,3-71
structure:accepted_better_LL:-18.409957495057977:-18.397732153646853:95:93:999:0-0,1-0,2-31,3-64
structure:accepted_inferior_LL:-18.397732153646853:-18.494903287461977:93:108:999:0-0,1-0,2-32,3-61
structure:accepted_better_LL:-18.494903287461977:-18.467848411826978:108:123:999:0-0,1-0,2-31,3-77
structure:accepted_better_LL:-18.467848411826978:-18.431713991464793:123:64:999:0-0,1-0,2-30,3-93
structure:accepted_better_LL:-18.431713991464793:-18.394050178857089:64:56:999:0-0,1-0,2-31,3-33
structure:accepted_better_LL:-18.394050178857089:-18.360455323231594:56:55:999:0-0,1-0,2-32,3-24
structure:accepted_inferior_LL:-18.270632691358617:-18.326044743999258:55:61:999:0-0,1-0,2-33,3-22
structure:accepted_better_LL:-18.326044743999258:-18.270632691358617:61:55:999:0-0,1-0,2-32,3-29
structure:accepted_better_LL:-18.270632691358617:-18.266956671851698:55:50:999:0-0,1-0,2-33,3-22
structure:accepted_better_LL:-18.266956671851698:-18.263418367727542:50:41:999:0-0,1-0,2-34,3-16
structure:accepted_inferior_LL:-18.259387345770197:-18.264542029746373:41:63:999:0-0,1-0,2-35,3-6
structure:accepted_better_LL:-18.264542029746373:-18.22475896858441:63:45:999:0-0,1-0,2-34,3-29
structure:accepted_inferior_LL:-18.203415382689222:-18.284653498695764:45:44:999:0-0,1-0,2-35,3-10
structure:accepted_better_LL:-18.284653498695764:-18.261100464702501:44:40:999:0-0,1-0,2-36,3-8
structure:accepted_inferior_LL:-18.261100464702501:-18.274742917549972:40:41:999:0-0,1-0,2-37,3-3
structure:accepted_better_LL:-18.22765721625581:-18.199473882640181:41:41:999:0-0,1-0,2-36,3-5
structure:accepted_better_LL:-18.195942656617095:-18.142829094775436:41:44:999:0-0,1-0,2-35,3-6
structure:accepted_inferior_LL:-18.142829094775436:-18.163570788540586:44:56:999:0-0,1-0,2-34,3-10
structure:accepted_better_LL:-18.163570788540586:-18.161892128283512:56:47:999:0-0,1-0,2-33,3-23
structure:accepted_better_LL:-18.116572594814954:-18.115802681274307:47:42:999:0-0,1-0,2-34,3-13
structure:accepted_better_LL:-18.115802681274307:-18.093599076252708:42:39:999:0-0,1-0,2-35,3-7
structure:accepted_inferior_LL:-18.093599076252708:-18.108763624795262:39:39:999:0-0,1-0,2-36,3-3
structure:accepted_better_LL:-18.108763624795262:-18.093599076252708:39:39:999:0-0,1-0,2-35,3-4
structure:accepted_better_LL:-18.093599076252708:-18.032920211031215:39:44:999:0-0,1-0,2-36,3-3
structure:accepted_better_LL:-18.015121226997199:-17.973278124600544:44:62:999:0-0,1-0,2-35,3-9
structure:accepted_better_LL:-17.873254819132011:-17.871489300423722:62:44:999:0-0,1-0,2-34,3-28
structure:accepted_better_LL:-17.871489300423722:-17.854081194791075:44:46:999:0-0,1-0,2-35,3-9
structure:accepted_better_LL:-17.854081194791075:-17.853574420852283:46:51:999:0-0,1-0,2-34,3-12
structure:accepted_inferior_LL:-17.853574420852283:-17.891107978838772:51:53:999:0-0,1-0,2-33,3-18
structure:accepted_inferior_LL:-17.86595762009971:-17.909670812896092:53:86:999:0-0,1-0,2-32,3-21
structure:accepted_inferior_LL:-17.909670812896092:-17.930013654955651:86:109:999:0-0,1-0,2-31,3-55
structure:accepted_better_LL:-17.930013654955651:-17.895771740334116:109:63:999:0-0,1-0,2-30,3-79
structure:accepted_better_LL:-17.895771740334116:-17.884581751137958:63:60:999:0-0,1-0,2-31,3-32
structure:accepted_inferior_LL:-17.871223455264598:-17.940518983632767:60:60:999:0-0,1-0,2-32,3-28
structure:accepted_better_LL:-17.916757000763329:-17.847692564246696:60:60:999:0-0,1-0,2-31,3-29
structure:accepted_inferior_LL:-17.847692564246696:-17.872846282412631:60:60:999:0-0,1-0,2-32,3-28
structure:accepted_better_LL:-17.872846282412631:-17.87275053695155:60:89:999:0-0,1-0,2-31,3-29
structure:accepted_better_LL:-17.87275053695155:-17.870588452710209:89:55:999:0-0,1-0,2-30,3-59
structure:accepted_better_LL:-17.839534424039719:-17.817483539882318:55:53:999:0-0,1-0,2-31,3-24
structure:accepted_better_LL:-17.817483539882318:-17.77283111246037:53:49:999:0-0,1-0,2-32,3-21
structure:accepted_inferior_LL:-17.77283111246037:-17.828764570986426:49:49:999:0-0,1-0,2-33,3-16
structure:accepted_better_LL:-17.80750975728014:-17.793382116944848:49:45:999:0-0,1-0,2-32,3-17
structure:accepted_better_LL:-17.793382116944848:-17.787079109983377:45:49:999:0-0,1-0,2-33,3-12
structure:accepted_better_LL:-17.787079109983377:-17.774455956580109:49:49:999:0-0,1-0,2-32,3-17
structure:accepted_inferior_LL:-17.774455956580109:-17.809484557430409:49:55:999:0-0,1-0,2-33,3-16
structure:accepted_better_LL:-17.809484557430409:-17.807319407064568:55:62:999:0-0,1-0,2-32,3-23
structure:accepted_better_LL:-17.807319407064568:-17.752703388526069:62:62:999:0-0,1-0,2-31,3-31
structure:accepted_better_LL:-17.74822027632236:-17.719921803063183:62:58:999:0-0,1-0,2-32,3-30
structure:accepted_better_LL:-17.719921803063183:-17.719520027767562:58:62:999:0-0,1-0,2-33,3-25
structure:accepted_inferior_LL:-17.719520027767562:-17.77091032944768:62:61:999:0-0,1-0,2-32,3-30
structure:accepted_better_LL:-17.77091032944768:-17.76084272043337:61:79:999:0-0,1-0,2-33,3-28
structure:accepted_better_LL:-17.76084272043337:-17.759581684264475:79:49:999:0-0,1-0,2-32,3-47
structure:accepted_inferior_LL:-17.759581684264475:-17.760345368915932:49:58:999:0-0,1-0,2-33,3-16
structure:accepted_inferior_LL:-17.760345368915932:-17.761603169593034:58:88:999:0-0,1-0,2-32,3-26
structure:accepted_better_LL:-17.761603169593034:-17.759486157688016:88:73:999:0-0,1-0,2-31,3-57
structure:accepted_better_LL:-17.759486157688016:-17.708030299448936:73:74:999:0-0,1-0,2-32,3-41
structure:accepted_inferior_LL:-17.708030299448936:-17.808268835421146:74:73:999:0-0,1-0,2-31,3-43
structure:accepted_better_LL:-17.808268835421146:-17.807298010783217:73:47:999:0-0,1-0,2-32,3-41
structure:accepted_better_LL:-17.807298010783217:-17.749561350255139:47:47:999:0-0,1-0,2-33,3-14
structure:accepted_better_LL:-17.749561350255139:-17.649402586425936:47:48:999:0-0,1-0,2-34,3-13
structure:accepted_inferior_LL:-17.649402586425936:-17.65136184991427:48:52:999:0-0,1-0,2-33,3-15
structure:accepted_better_LL:-17.65136184991427:-17.649974973774203:52:48:999:0-0,1-0,2-32,3-20
structure:accepted_inferior_LL:-17.649974973774203:-17.654556081839083:48:63:999:0-0,1-0,2-33,3-15
